title,context,question,answer,answer_start,answer_end
Sinh học,"Thuật_ngữ "" sinh_học "" ( biology ) có nguồn_gốc từ tiếng Hy_Lạp với βίος , bios , "" sự sống "" và hậu_tố - λογία , - logia , "" môn_học . "" Thuật_ngữ Latinh này lần đầu_tiên xuất_hiện vào năm 1736 : nhà_khoa_học Thuỵ_Điển Carl_Linnaeus ( Carl von Linné ) đã sử_dụng từ biologi trong quyển Bibliotheca botanica ( Từ_điển thực_vật ) của ông . Nó được sử_dụng lại vào năm 1766 trong một tác_phẩm có tựa Philosophiae naturalis sive physicae : tomus III , continens geologian , biologian , phytologian generalis ( Triết_học tự_nhiên và vật_lý : Tập III ) viết bởi Michael_Christoph_Hanov , học_trò của Christian_Wolff . Thuật_ngữ tiếng Đức , biologie , xuất_hiện lần đầu một bản dịch tác_phẩm Linnaeus năm 1771 . Năm 1797 , Theodor_Georg_August_Roose sử_dụng thuật_ngữ trong lời_nói_đầu của cuốn sách với tựa Grundzüge der Lehre van der Lebenskraft ( Các đặc_điểm chính của học_thuyết về sự sống ) . Karl_Friedrich_Burdach đã sử_dụng thuật_ngữ này vào năm 1800 trong một nghiên_cứu về con_người dưới các góc_độ hình_thái_học , sinh_lý_học và tâm_lý_học ( Propädeut zum Studien der Gesammten_Heilkunst ) . Thuật_ngữ ở dạng ngày_nay xuất_hiện trong cuốn luận_án sáu tập : Biologie , oder Philosophie der lebenden Natur ( Sinh_học , hoặc triết_học về bản_chất sống ) ( 1802-22 ) của Gottfried_Reinhold_Treviranus , người đã tuyên_bố :","Nhà sinh_học nào đã sử_dụng thuật_ngữ "" sinh_học "" đầu_tiên vào năm 1736 ?",Thuật_ngữ Latinh này lần đầu_tiên xuất_hiện vào năm 1736 : nhà_khoa_học Thuỵ_Điển Carl_Linnaeus ( Carl von Linné ) đã sử_dụng từ biologi trong quyển Bibliotheca botanica ( Từ_điển thực_vật ) của ông .,138,338
Sinh học,"Thuật_ngữ "" sinh_học "" ( biology ) có nguồn_gốc từ tiếng Hy_Lạp với βίος , bios , "" sự sống "" và hậu_tố - λογία , - logia , "" môn_học . "" Thuật_ngữ Latinh này lần đầu_tiên xuất_hiện vào năm 1736 : nhà_khoa_học Thuỵ_Điển Carl_Linnaeus ( Carl von Linné ) đã sử_dụng từ biologi trong quyển Bibliotheca botanica ( Từ_điển thực_vật ) của ông . Nó được sử_dụng lại vào năm 1766 trong một tác_phẩm có tựa Philosophiae naturalis sive physicae : tomus III , continens geologian , biologian , phytologian generalis ( Triết_học tự_nhiên và vật_lý : Tập III ) viết bởi Michael_Christoph_Hanov , học_trò của Christian_Wolff . Thuật_ngữ tiếng Đức , biologie , xuất_hiện lần đầu một bản dịch tác_phẩm Linnaeus năm 1771 . Năm 1797 , Theodor_Georg_August_Roose sử_dụng thuật_ngữ trong lời_nói_đầu của cuốn sách với tựa Grundzüge der Lehre van der Lebenskraft ( Các đặc_điểm chính của học_thuyết về sự sống ) . Karl_Friedrich_Burdach đã sử_dụng thuật_ngữ này vào năm 1800 trong một nghiên_cứu về con_người dưới các góc_độ hình_thái_học , sinh_lý_học và tâm_lý_học ( Propädeut zum Studien der Gesammten_Heilkunst ) . Thuật_ngữ ở dạng ngày_nay xuất_hiện trong cuốn luận_án sáu tập : Biologie , oder Philosophie der lebenden Natur ( Sinh_học , hoặc triết_học về bản_chất sống ) ( 1802-22 ) của Gottfried_Reinhold_Treviranus , người đã tuyên_bố :","Thuật_ngữ "" sinh_học "" đã được nhà_khoa_học Carl_Linnaeus sử_dụng đầu_tiên vào thời_gian nào ?",Thuật_ngữ Latinh này lần đầu_tiên xuất_hiện vào năm 1736 : nhà_khoa_học Thuỵ_Điển Carl_Linnaeus ( Carl von Linné ) đã sử_dụng từ biologi trong quyển Bibliotheca botanica ( Từ_điển thực_vật ) của ông .,138,338
Sinh học,"Thuật_ngữ "" sinh_học "" ( biology ) có nguồn_gốc từ tiếng Hy_Lạp với βίος , bios , "" sự sống "" và hậu_tố - λογία , - logia , "" môn_học . "" Thuật_ngữ Latinh này lần đầu_tiên xuất_hiện vào năm 1736 : nhà_khoa_học Thuỵ_Điển Carl_Linnaeus ( Carl von Linné ) đã sử_dụng từ biologi trong quyển Bibliotheca botanica ( Từ_điển thực_vật ) của ông . Nó được sử_dụng lại vào năm 1766 trong một tác_phẩm có tựa Philosophiae naturalis sive physicae : tomus III , continens geologian , biologian , phytologian generalis ( Triết_học tự_nhiên và vật_lý : Tập III ) viết bởi Michael_Christoph_Hanov , học_trò của Christian_Wolff . Thuật_ngữ tiếng Đức , biologie , xuất_hiện lần đầu một bản dịch tác_phẩm Linnaeus năm 1771 . Năm 1797 , Theodor_Georg_August_Roose sử_dụng thuật_ngữ trong lời_nói_đầu của cuốn sách với tựa Grundzüge der Lehre van der Lebenskraft ( Các đặc_điểm chính của học_thuyết về sự sống ) . Karl_Friedrich_Burdach đã sử_dụng thuật_ngữ này vào năm 1800 trong một nghiên_cứu về con_người dưới các góc_độ hình_thái_học , sinh_lý_học và tâm_lý_học ( Propädeut zum Studien der Gesammten_Heilkunst ) . Thuật_ngữ ở dạng ngày_nay xuất_hiện trong cuốn luận_án sáu tập : Biologie , oder Philosophie der lebenden Natur ( Sinh_học , hoặc triết_học về bản_chất sống ) ( 1802-22 ) của Gottfried_Reinhold_Treviranus , người đã tuyên_bố :","Thuật_ngữ "" sinh_học "" xuất_hiện đầu_tiên trong quyển từ_điển nào ?",Thuật_ngữ Latinh này lần đầu_tiên xuất_hiện vào năm 1736 : nhà_khoa_học Thuỵ_Điển Carl_Linnaeus ( Carl von Linné ) đã sử_dụng từ biologi trong quyển Bibliotheca botanica ( Từ_điển thực_vật ) của ông .,138,338
Sinh học,"Thuật_ngữ "" sinh_học "" ( biology ) có nguồn_gốc từ tiếng Hy_Lạp với βίος , bios , "" sự sống "" và hậu_tố - λογία , - logia , "" môn_học . "" Thuật_ngữ Latinh này lần đầu_tiên xuất_hiện vào năm 1736 : nhà_khoa_học Thuỵ_Điển Carl_Linnaeus ( Carl von Linné ) đã sử_dụng từ biologi trong quyển Bibliotheca botanica ( Từ_điển thực_vật ) của ông . Nó được sử_dụng lại vào năm 1766 trong một tác_phẩm có tựa Philosophiae naturalis sive physicae : tomus III , continens geologian , biologian , phytologian generalis ( Triết_học tự_nhiên và vật_lý : Tập III ) viết bởi Michael_Christoph_Hanov , học_trò của Christian_Wolff . Thuật_ngữ tiếng Đức , biologie , xuất_hiện lần đầu một bản dịch tác_phẩm Linnaeus năm 1771 . Năm 1797 , Theodor_Georg_August_Roose sử_dụng thuật_ngữ trong lời_nói_đầu của cuốn sách với tựa Grundzüge der Lehre van der Lebenskraft ( Các đặc_điểm chính của học_thuyết về sự sống ) . Karl_Friedrich_Burdach đã sử_dụng thuật_ngữ này vào năm 1800 trong một nghiên_cứu về con_người dưới các góc_độ hình_thái_học , sinh_lý_học và tâm_lý_học ( Propädeut zum Studien der Gesammten_Heilkunst ) . Thuật_ngữ ở dạng ngày_nay xuất_hiện trong cuốn luận_án sáu tập : Biologie , oder Philosophie der lebenden Natur ( Sinh_học , hoặc triết_học về bản_chất sống ) ( 1802-22 ) của Gottfried_Reinhold_Treviranus , người đã tuyên_bố :","Thuật_ngữ "" sinh_học "" tiếng Đức là gì ?","Thuật_ngữ tiếng Đức , biologie , xuất_hiện lần đầu một bản dịch tác_phẩm Linnaeus năm 1771 .",613,705
Sinh học,"Thuật_ngữ "" sinh_học "" ( biology ) có nguồn_gốc từ tiếng Hy_Lạp với βίος , bios , "" sự sống "" và hậu_tố - λογία , - logia , "" môn_học . "" Thuật_ngữ Latinh này lần đầu_tiên xuất_hiện vào năm 1736 : nhà_khoa_học Thuỵ_Điển Carl_Linnaeus ( Carl von Linné ) đã sử_dụng từ biologi trong quyển Bibliotheca botanica ( Từ_điển thực_vật ) của ông . Nó được sử_dụng lại vào năm 1766 trong một tác_phẩm có tựa Philosophiae naturalis sive physicae : tomus III , continens geologian , biologian , phytologian generalis ( Triết_học tự_nhiên và vật_lý : Tập III ) viết bởi Michael_Christoph_Hanov , học_trò của Christian_Wolff . Thuật_ngữ tiếng Đức , biologie , xuất_hiện lần đầu một bản dịch tác_phẩm Linnaeus năm 1771 . Năm 1797 , Theodor_Georg_August_Roose sử_dụng thuật_ngữ trong lời_nói_đầu của cuốn sách với tựa Grundzüge der Lehre van der Lebenskraft ( Các đặc_điểm chính của học_thuyết về sự sống ) . Karl_Friedrich_Burdach đã sử_dụng thuật_ngữ này vào năm 1800 trong một nghiên_cứu về con_người dưới các góc_độ hình_thái_học , sinh_lý_học và tâm_lý_học ( Propädeut zum Studien der Gesammten_Heilkunst ) . Thuật_ngữ ở dạng ngày_nay xuất_hiện trong cuốn luận_án sáu tập : Biologie , oder Philosophie der lebenden Natur ( Sinh_học , hoặc triết_học về bản_chất sống ) ( 1802-22 ) của Gottfried_Reinhold_Treviranus , người đã tuyên_bố :","Roose đã sử_dụng thuật_ngữ "" sinh_học "" trong tác_phẩm nào vào năm 1797 ?","Năm 1797 , Theodor_Georg_August_Roose sử_dụng thuật_ngữ trong lời_nói_đầu của cuốn sách với tựa Grundzüge der Lehre van der Lebenskraft ( Các đặc_điểm chính của học_thuyết về sự sống ) .",706,892
Sinh học,"Mặc_dù sinh_học hiện_đại là một phát_triển trong thời_gian tương_đối gần đây , các ngành khoa_học liên_quan và bao_gồm nó đã được nghiên_cứu từ thời Cổ_đại . Triết_học tự_nhiên đã được nghiên_cứu sớm nhất tận các nền văn_minh cổ_đại như Lưỡng_Hà , Ai_Cập , tiểu lục_địa Ấn_Độ và Trung_Hoa . Tuy_nhiên , nguồn_gốc của sinh_học hiện_đại và cách tiếp_cận đối_với việc nghiên_cứu về tự_nhiên dường_như lại bắt_nguồn từ Hy_Lạp cổ_đại . Trong khi nghiên_cứu chính_thức về thuốc bắt_đầu từ thời Hippocrates ( khoảng 460-370 TCN ) , chính Aristotle ( 384-322 TCN ) lại đóng_góp nhiều nhất cho sự phát_triển của sinh_học . Đặc_biệt quan_trọng là cuốn Lịch_sử Động_vật của ông cùng các công_trình khác , tác_phẩm cho thấy những khuynh_hướng thiên về lịch_sử tự_nhiên ; sau đó là những công_trình thực_nghiệm hơn tập_trung vào các nguyên_nhân sinh_học và đa_dạng của sự sống . Người kế_vị của Aristotle là Theophrastus xứ Lyceum , ông đã viết một loạt sách về thực_vật_học . Tập sách vẫn tồn_tại như đóng_góp quan_trọng nhất của thời Cổ_đại cho ngành khoa_học thực_vật , thậm_chí đến tận thời Trung_Cổ .",Sinh_học hiện_đại được nghiên_cứu từ nền văn_minh nào ?,"Tuy_nhiên , nguồn_gốc của sinh_học hiện_đại và cách tiếp_cận đối_với việc nghiên_cứu về tự_nhiên dường_như lại bắt_nguồn từ Hy_Lạp cổ_đại .",291,430
Sinh học,"Mặc_dù sinh_học hiện_đại là một phát_triển trong thời_gian tương_đối gần đây , các ngành khoa_học liên_quan và bao_gồm nó đã được nghiên_cứu từ thời Cổ_đại . Triết_học tự_nhiên đã được nghiên_cứu sớm nhất tận các nền văn_minh cổ_đại như Lưỡng_Hà , Ai_Cập , tiểu lục_địa Ấn_Độ và Trung_Hoa . Tuy_nhiên , nguồn_gốc của sinh_học hiện_đại và cách tiếp_cận đối_với việc nghiên_cứu về tự_nhiên dường_như lại bắt_nguồn từ Hy_Lạp cổ_đại . Trong khi nghiên_cứu chính_thức về thuốc bắt_đầu từ thời Hippocrates ( khoảng 460-370 TCN ) , chính Aristotle ( 384-322 TCN ) lại đóng_góp nhiều nhất cho sự phát_triển của sinh_học . Đặc_biệt quan_trọng là cuốn Lịch_sử Động_vật của ông cùng các công_trình khác , tác_phẩm cho thấy những khuynh_hướng thiên về lịch_sử tự_nhiên ; sau đó là những công_trình thực_nghiệm hơn tập_trung vào các nguyên_nhân sinh_học và đa_dạng của sự sống . Người kế_vị của Aristotle là Theophrastus xứ Lyceum , ông đã viết một loạt sách về thực_vật_học . Tập sách vẫn tồn_tại như đóng_góp quan_trọng nhất của thời Cổ_đại cho ngành khoa_học thực_vật , thậm_chí đến tận thời Trung_Cổ .",Thuốc được nghiên_cứu đầu_tiên vào năm nào ?,"Trong khi nghiên_cứu chính_thức về thuốc bắt_đầu từ thời Hippocrates ( khoảng 460-370 TCN ) , chính Aristotle ( 384-322 TCN ) lại đóng_góp nhiều nhất cho sự phát_triển của sinh_học .",431,613
Sinh học,"Mặc_dù sinh_học hiện_đại là một phát_triển trong thời_gian tương_đối gần đây , các ngành khoa_học liên_quan và bao_gồm nó đã được nghiên_cứu từ thời Cổ_đại . Triết_học tự_nhiên đã được nghiên_cứu sớm nhất tận các nền văn_minh cổ_đại như Lưỡng_Hà , Ai_Cập , tiểu lục_địa Ấn_Độ và Trung_Hoa . Tuy_nhiên , nguồn_gốc của sinh_học hiện_đại và cách tiếp_cận đối_với việc nghiên_cứu về tự_nhiên dường_như lại bắt_nguồn từ Hy_Lạp cổ_đại . Trong khi nghiên_cứu chính_thức về thuốc bắt_đầu từ thời Hippocrates ( khoảng 460-370 TCN ) , chính Aristotle ( 384-322 TCN ) lại đóng_góp nhiều nhất cho sự phát_triển của sinh_học . Đặc_biệt quan_trọng là cuốn Lịch_sử Động_vật của ông cùng các công_trình khác , tác_phẩm cho thấy những khuynh_hướng thiên về lịch_sử tự_nhiên ; sau đó là những công_trình thực_nghiệm hơn tập_trung vào các nguyên_nhân sinh_học và đa_dạng của sự sống . Người kế_vị của Aristotle là Theophrastus xứ Lyceum , ông đã viết một loạt sách về thực_vật_học . Tập sách vẫn tồn_tại như đóng_góp quan_trọng nhất của thời Cổ_đại cho ngành khoa_học thực_vật , thậm_chí đến tận thời Trung_Cổ .",Nhà_khoa_học nào có nhiều đóng_góp cho sinh_học khoảng 384-322 TCN ?,"Trong khi nghiên_cứu chính_thức về thuốc bắt_đầu từ thời Hippocrates ( khoảng 460-370 TCN ) , chính Aristotle ( 384-322 TCN ) lại đóng_góp nhiều nhất cho sự phát_triển của sinh_học .",431,613
Sinh học,"Mặc_dù sinh_học hiện_đại là một phát_triển trong thời_gian tương_đối gần đây , các ngành khoa_học liên_quan và bao_gồm nó đã được nghiên_cứu từ thời Cổ_đại . Triết_học tự_nhiên đã được nghiên_cứu sớm nhất tận các nền văn_minh cổ_đại như Lưỡng_Hà , Ai_Cập , tiểu lục_địa Ấn_Độ và Trung_Hoa . Tuy_nhiên , nguồn_gốc của sinh_học hiện_đại và cách tiếp_cận đối_với việc nghiên_cứu về tự_nhiên dường_như lại bắt_nguồn từ Hy_Lạp cổ_đại . Trong khi nghiên_cứu chính_thức về thuốc bắt_đầu từ thời Hippocrates ( khoảng 460-370 TCN ) , chính Aristotle ( 384-322 TCN ) lại đóng_góp nhiều nhất cho sự phát_triển của sinh_học . Đặc_biệt quan_trọng là cuốn Lịch_sử Động_vật của ông cùng các công_trình khác , tác_phẩm cho thấy những khuynh_hướng thiên về lịch_sử tự_nhiên ; sau đó là những công_trình thực_nghiệm hơn tập_trung vào các nguyên_nhân sinh_học và đa_dạng của sự sống . Người kế_vị của Aristotle là Theophrastus xứ Lyceum , ông đã viết một loạt sách về thực_vật_học . Tập sách vẫn tồn_tại như đóng_góp quan_trọng nhất của thời Cổ_đại cho ngành khoa_học thực_vật , thậm_chí đến tận thời Trung_Cổ .",Sách Lịch_sử Động_vật do nhà_khoa_học nào viết ?,"Trong khi nghiên_cứu chính_thức về thuốc bắt_đầu từ thời Hippocrates ( khoảng 460-370 TCN ) , chính Aristotle ( 384-322 TCN ) lại đóng_góp nhiều nhất cho sự phát_triển của sinh_học .",431,613
Sinh học,"Mặc_dù sinh_học hiện_đại là một phát_triển trong thời_gian tương_đối gần đây , các ngành khoa_học liên_quan và bao_gồm nó đã được nghiên_cứu từ thời Cổ_đại . Triết_học tự_nhiên đã được nghiên_cứu sớm nhất tận các nền văn_minh cổ_đại như Lưỡng_Hà , Ai_Cập , tiểu lục_địa Ấn_Độ và Trung_Hoa . Tuy_nhiên , nguồn_gốc của sinh_học hiện_đại và cách tiếp_cận đối_với việc nghiên_cứu về tự_nhiên dường_như lại bắt_nguồn từ Hy_Lạp cổ_đại . Trong khi nghiên_cứu chính_thức về thuốc bắt_đầu từ thời Hippocrates ( khoảng 460-370 TCN ) , chính Aristotle ( 384-322 TCN ) lại đóng_góp nhiều nhất cho sự phát_triển của sinh_học . Đặc_biệt quan_trọng là cuốn Lịch_sử Động_vật của ông cùng các công_trình khác , tác_phẩm cho thấy những khuynh_hướng thiên về lịch_sử tự_nhiên ; sau đó là những công_trình thực_nghiệm hơn tập_trung vào các nguyên_nhân sinh_học và đa_dạng của sự sống . Người kế_vị của Aristotle là Theophrastus xứ Lyceum , ông đã viết một loạt sách về thực_vật_học . Tập sách vẫn tồn_tại như đóng_góp quan_trọng nhất của thời Cổ_đại cho ngành khoa_học thực_vật , thậm_chí đến tận thời Trung_Cổ .",Nhà_khoa_học nào đã kế_thừa những thành_tựu của Aristotle để phát_triển những công_trình liên_quan đến thực_vật ?,"Người kế_vị của Aristotle là Theophrastus xứ Lyceum , ông đã viết một loạt sách về thực_vật_học .",866,963
Sinh học,"Những tiến_bộ trong kính_hiển_vi cũng có một tác_động sâu_sắc đến tư_duy sinh_học . Vào đầu thế_kỷ 19 , một_số nhà sinh_học đã chỉ ra tầm quan_trọng của tế_bào . Sau đó , vào năm 1838 , Schleiden và Schwann bắt_đầu truyền_bá những ý_tưởng mà rất phổ_quát hiện_nay rằng ( 1 ) đơn_vị cơ_bản của sinh_vật là tế_bào và ( 2 ) các tế_bào riêng_biệt có tất_cả các đặc_tính của sự sống , mặc_dù họ phản_đối ý_tưởng rằng ( 3 ) tất_cả tế_bào đến từ sự phân_chia các tế_bào khác . Nhờ vào công_trình của Robert_Remak và Rudolf_Virchow vào những năm 1860 hầu_hết các nhà sinh_vật_học đã chấp_nhận cả ba nguyên_lý , nay được gọi là học_thuyết tế_bào .",Nguyên_lý thứ nhất trong học_thuyết tế_bào là gì ?,"Sau đó , vào năm 1838 , Schleiden và Schwann bắt_đầu truyền_bá những ý_tưởng mà rất phổ_quát hiện_nay rằng ( 1 ) đơn_vị cơ_bản của sinh_vật là tế_bào và ( 2 ) các tế_bào riêng_biệt có tất_cả các đặc_tính của sự sống , mặc_dù họ phản_đối ý_tưởng rằng ( 3 ) tất_cả tế_bào đến từ sự phân_chia các tế_bào khác .",162,469
Sinh học,"Những tiến_bộ trong kính_hiển_vi cũng có một tác_động sâu_sắc đến tư_duy sinh_học . Vào đầu thế_kỷ 19 , một_số nhà sinh_học đã chỉ ra tầm quan_trọng của tế_bào . Sau đó , vào năm 1838 , Schleiden và Schwann bắt_đầu truyền_bá những ý_tưởng mà rất phổ_quát hiện_nay rằng ( 1 ) đơn_vị cơ_bản của sinh_vật là tế_bào và ( 2 ) các tế_bào riêng_biệt có tất_cả các đặc_tính của sự sống , mặc_dù họ phản_đối ý_tưởng rằng ( 3 ) tất_cả tế_bào đến từ sự phân_chia các tế_bào khác . Nhờ vào công_trình của Robert_Remak và Rudolf_Virchow vào những năm 1860 hầu_hết các nhà sinh_vật_học đã chấp_nhận cả ba nguyên_lý , nay được gọi là học_thuyết tế_bào .",Học_thuyết tế_bào gồm bao_nhiêu nguyên_lý ?,"Nhờ vào công_trình của Robert_Remak và Rudolf_Virchow vào những năm 1860 hầu_hết các nhà sinh_vật_học đã chấp_nhận cả ba nguyên_lý , nay được gọi là học_thuyết tế_bào .",470,638
Sinh học,"Những tiến_bộ trong kính_hiển_vi cũng có một tác_động sâu_sắc đến tư_duy sinh_học . Vào đầu thế_kỷ 19 , một_số nhà sinh_học đã chỉ ra tầm quan_trọng của tế_bào . Sau đó , vào năm 1838 , Schleiden và Schwann bắt_đầu truyền_bá những ý_tưởng mà rất phổ_quát hiện_nay rằng ( 1 ) đơn_vị cơ_bản của sinh_vật là tế_bào và ( 2 ) các tế_bào riêng_biệt có tất_cả các đặc_tính của sự sống , mặc_dù họ phản_đối ý_tưởng rằng ( 3 ) tất_cả tế_bào đến từ sự phân_chia các tế_bào khác . Nhờ vào công_trình của Robert_Remak và Rudolf_Virchow vào những năm 1860 hầu_hết các nhà sinh_vật_học đã chấp_nhận cả ba nguyên_lý , nay được gọi là học_thuyết tế_bào .",Ai là người truyền_bá học_thuyết tế_bào đầu_tiên vào năm 1838 ?,"Sau đó , vào năm 1838 , Schleiden và Schwann bắt_đầu truyền_bá những ý_tưởng mà rất phổ_quát hiện_nay rằng ( 1 ) đơn_vị cơ_bản của sinh_vật là tế_bào và ( 2 ) các tế_bào riêng_biệt có tất_cả các đặc_tính của sự sống , mặc_dù họ phản_đối ý_tưởng rằng ( 3 ) tất_cả tế_bào đến từ sự phân_chia các tế_bào khác .",162,469
Sinh học,"Những tiến_bộ trong kính_hiển_vi cũng có một tác_động sâu_sắc đến tư_duy sinh_học . Vào đầu thế_kỷ 19 , một_số nhà sinh_học đã chỉ ra tầm quan_trọng của tế_bào . Sau đó , vào năm 1838 , Schleiden và Schwann bắt_đầu truyền_bá những ý_tưởng mà rất phổ_quát hiện_nay rằng ( 1 ) đơn_vị cơ_bản của sinh_vật là tế_bào và ( 2 ) các tế_bào riêng_biệt có tất_cả các đặc_tính của sự sống , mặc_dù họ phản_đối ý_tưởng rằng ( 3 ) tất_cả tế_bào đến từ sự phân_chia các tế_bào khác . Nhờ vào công_trình của Robert_Remak và Rudolf_Virchow vào những năm 1860 hầu_hết các nhà sinh_vật_học đã chấp_nhận cả ba nguyên_lý , nay được gọi là học_thuyết tế_bào .",Ai là người đã chứng_minh tính đúng_đắn của học_thuyết_tế nào ?,"Nhờ vào công_trình của Robert_Remak và Rudolf_Virchow vào những năm 1860 hầu_hết các nhà sinh_vật_học đã chấp_nhận cả ba nguyên_lý , nay được gọi là học_thuyết tế_bào .",470,638
Sinh học,"Những tiến_bộ trong kính_hiển_vi cũng có một tác_động sâu_sắc đến tư_duy sinh_học . Vào đầu thế_kỷ 19 , một_số nhà sinh_học đã chỉ ra tầm quan_trọng của tế_bào . Sau đó , vào năm 1838 , Schleiden và Schwann bắt_đầu truyền_bá những ý_tưởng mà rất phổ_quát hiện_nay rằng ( 1 ) đơn_vị cơ_bản của sinh_vật là tế_bào và ( 2 ) các tế_bào riêng_biệt có tất_cả các đặc_tính của sự sống , mặc_dù họ phản_đối ý_tưởng rằng ( 3 ) tất_cả tế_bào đến từ sự phân_chia các tế_bào khác . Nhờ vào công_trình của Robert_Remak và Rudolf_Virchow vào những năm 1860 hầu_hết các nhà sinh_vật_học đã chấp_nhận cả ba nguyên_lý , nay được gọi là học_thuyết tế_bào .",Học_thuyết_tế nào được Robert_Remak và Rudolf_Virchow chứng_minh vào năm nào ?,"Nhờ vào công_trình của Robert_Remak và Rudolf_Virchow vào những năm 1860 hầu_hết các nhà sinh_vật_học đã chấp_nhận cả ba nguyên_lý , nay được gọi là học_thuyết tế_bào .",470,638
Sinh học,"Trong khi đó , phân_loại_học ( taxonomy và classification ) đã trở_thành tâm_điểm của các nhà sử_gia tự_nhiên . Carl_Linnaeus xuất_bản một hệ_thống phân_loại cơ_bản cho thế_giới tự_nhiên vào năm 1735 ( biến_thể của những hệ_thống đã được sử_dụng từ lâu ) , và trong những năm 1750 ông đã đặt tên khoa_học cho tất_cả các loài vào thời của ông . Georges-Louis Leclerc , bá_tước Buffon , đã đưa các loài vào các phân_loại và coi các dạng sống là mềm_dẻo , thậm_chí còn đưa ra khả_năng có tổ_tiên chung . Mặc_dù ông đã phản_đối tiến_hoá , Buffon là một nhân_vật chủ_chốt trong lịch_sử các ý_niệm về tiến_hoá ; tác_phẩm của ông cũng ảnh_hưởng đến các lý_thuyết tiến_hoá của Lamarck và Darwin .",Những công_trình nghiên_cứu của nhà_khoa_học nào đã ảnh_hưởng đến các lý_thuyết tiến_hoá của Darwin ?,"Mặc_dù ông đã phản_đối tiến_hoá , Buffon là một nhân_vật chủ_chốt trong lịch_sử các ý_niệm về tiến_hoá ; tác_phẩm của ông cũng ảnh_hưởng đến các lý_thuyết tiến_hoá của Lamarck và Darwin .",501,688
Sinh học,"Trong khi đó , phân_loại_học ( taxonomy và classification ) đã trở_thành tâm_điểm của các nhà sử_gia tự_nhiên . Carl_Linnaeus xuất_bản một hệ_thống phân_loại cơ_bản cho thế_giới tự_nhiên vào năm 1735 ( biến_thể của những hệ_thống đã được sử_dụng từ lâu ) , và trong những năm 1750 ông đã đặt tên khoa_học cho tất_cả các loài vào thời của ông . Georges-Louis Leclerc , bá_tước Buffon , đã đưa các loài vào các phân_loại và coi các dạng sống là mềm_dẻo , thậm_chí còn đưa ra khả_năng có tổ_tiên chung . Mặc_dù ông đã phản_đối tiến_hoá , Buffon là một nhân_vật chủ_chốt trong lịch_sử các ý_niệm về tiến_hoá ; tác_phẩm của ông cũng ảnh_hưởng đến các lý_thuyết tiến_hoá của Lamarck và Darwin .",Những công_trình nghiên_cứu của Buffon đã tác_động đến những nghiên_cứu nào ?,"Mặc_dù ông đã phản_đối tiến_hoá , Buffon là một nhân_vật chủ_chốt trong lịch_sử các ý_niệm về tiến_hoá ; tác_phẩm của ông cũng ảnh_hưởng đến các lý_thuyết tiến_hoá của Lamarck và Darwin .",501,688
Sinh học,"Trong khi đó , phân_loại_học ( taxonomy và classification ) đã trở_thành tâm_điểm của các nhà sử_gia tự_nhiên . Carl_Linnaeus xuất_bản một hệ_thống phân_loại cơ_bản cho thế_giới tự_nhiên vào năm 1735 ( biến_thể của những hệ_thống đã được sử_dụng từ lâu ) , và trong những năm 1750 ông đã đặt tên khoa_học cho tất_cả các loài vào thời của ông . Georges-Louis Leclerc , bá_tước Buffon , đã đưa các loài vào các phân_loại và coi các dạng sống là mềm_dẻo , thậm_chí còn đưa ra khả_năng có tổ_tiên chung . Mặc_dù ông đã phản_đối tiến_hoá , Buffon là một nhân_vật chủ_chốt trong lịch_sử các ý_niệm về tiến_hoá ; tác_phẩm của ông cũng ảnh_hưởng đến các lý_thuyết tiến_hoá của Lamarck và Darwin .",Ai là người đã đặt tên cho tất_cả các loài vào những năm 1750 ?,"Carl_Linnaeus xuất_bản một hệ_thống phân_loại cơ_bản cho thế_giới tự_nhiên vào năm 1735 ( biến_thể của những hệ_thống đã được sử_dụng từ lâu ) , và trong những năm 1750 ông đã đặt tên khoa_học cho tất_cả các loài vào thời của ông .",112,343
